url,filename,estimated_time_small,estimated_time_medium,estimated_time_large
https://farm6.staticflickr.com/7244/7261727826_d7c726e1d4_o.jpg,7261727826_d7c726e1d4_o.jpg,0.081513,0.079143,0.090238
https://c3.staticflickr.com/7/6162/6144638049_038724ae62_o.jpg,6144638049_038724ae62_o.jpg,0.068269,0.109831,0.108886
https://farm4.staticflickr.com/5295/5429044554_8bbef10fa3_o.jpg,5429044554_8bbef10fa3_o.jpg,0.00147,0.235876,0.365576
https://farm7.staticflickr.com/7363/8786001872_a450f1fedc_o.jpg,8786001872_a450f1fedc_o.jpg,0.035757,0.038173,0.03897
https://farm2.staticflickr.com/4058/4710145298_502f65fa19_o.jpg,4710145298_502f65fa19_o.jpg,0.138109,0.223666,0.22435
https://farm1.staticflickr.com/3911/14991282206_d964e6debe_o.jpg,14991282206_d964e6debe_o.jpg,0.622889,0.753767,0.809535
https://farm4.staticflickr.com/5539/9082437648_94b3b3a815_o.jpg,9082437648_94b3b3a815_o.jpg,0.07096,0.072682,0.071801
https://c6.staticflickr.com/9/8090/8522804432_3136861b5b_o.jpg,8522804432_3136861b5b_o.jpg,0.374912,0.235876,0.367009
https://farm4.staticflickr.com/5130/5377536477_b89b3bf03f_o.jpg,5377536477_b89b3bf03f_o.jpg,0.166117,0.164996,0.160668
https://c4.staticflickr.com/1/26/65514582_46c2567c47_o.jpg,65514582_46c2567c47_o.jpg,0.307099,0.308337,0.288727
https://c4.staticflickr.com/5/4137/4913759428_6069e332e4_o.jpg,4913759428_6069e332e4_o.jpg,0.001147,0.097301,0.003333
https://farm8.staticflickr.com/227/476567338_ba95c0ed78_o.jpg,476567338_ba95c0ed78_o.jpg,0.197514,0.213223,0.206072
https://farm6.staticflickr.com/4019/4451657236_f494ca206f_o.jpg,4451657236_f494ca206f_o.jpg,0.235683,0.314183,0.148284
https://farm4.staticflickr.com/124/319046714_6b6a406c7a_o.jpg,319046714_6b6a406c7a_o.jpg,0.055043,0.049431,0.056303
https://c1.staticflickr.com/5/4018/4376278114_5a429cbb3f_o.jpg,4376278114_5a429cbb3f_o.jpg,0.164158,0.098106,0.178668
https://c1.staticflickr.com/1/45/145586803_a45464ed5f_o.jpg,145586803_a45464ed5f_o.jpg,0.075862,0.107021,0.108338
https://c7.staticflickr.com/6/5333/8787071555_37108eb34d_o.jpg,8787071555_37108eb34d_o.jpg,0.126809,0.417586,0.132357
https://farm5.staticflickr.com/8756/16906813910_989f1b9caf_o.jpg,16906813910_989f1b9caf_o.jpg,0.315849,0.2848,0.127511
https://farm1.staticflickr.com/126/407469335_1d161766e0_o.jpg,407469335_1d161766e0_o.jpg,0.002075,0.001168,0.001803
https://c7.staticflickr.com/5/4145/5097862602_e23261eda6_o.jpg,5097862602_e23261eda6_o.jpg,0.240414,0.311475,0.391577
https://c6.staticflickr.com/8/7237/6868017440_5af79a0119_o.jpg,6868017440_5af79a0119_o.jpg,0.076544,0.075282,0.079192
https://c7.staticflickr.com/9/8406/8608642853_a991aa92db_o.jpg,8608642853_a991aa92db_o.jpg,0.08647,0.251509,0.096068
https://farm5.staticflickr.com/3897/14829670097_010247504a_o.jpg,14829670097_010247504a_o.jpg,0.085203,0.083178,0.057611
https://farm8.staticflickr.com/3847/14436449318_b395200400_o.jpg,14436449318_b395200400_o.jpg,0.243955,0.244066,0.243938
https://farm2.staticflickr.com/2935/14564741150_90b01e5903_o.jpg,14564741150_90b01e5903_o.jpg,0.176236,0.11245,0.111905
https://farm4.staticflickr.com/7075/7366759066_75d11e678d_o.jpg,7366759066_75d11e678d_o.jpg,0.322921,0.138689,0.233513
https://c6.staticflickr.com/5/4027/4581796995_a62bca74da_o.jpg,4581796995_a62bca74da_o.jpg,0.220574,0.069306,0.002321
https://c4.staticflickr.com/8/7374/15915518343_e7e34a6e40_o.jpg,15915518343_e7e34a6e40_o.jpg,0.142064,0.001167,0.130352
https://c7.staticflickr.com/6/5202/5260684368_07fc22330f_o.jpg,5260684368_07fc22330f_o.jpg,0.381568,0.385185,0.382565
https://c6.staticflickr.com/6/5199/7411876386_e4bf8c3233_o.jpg,7411876386_e4bf8c3233_o.jpg,0.107722,0.1053,0.201183
https://farm6.staticflickr.com/4094/4813054111_92b1a7d9c4_o.jpg,4813054111_92b1a7d9c4_o.jpg,0.287708,0.285118,0.285043
https://c8.staticflickr.com/4/3616/3441857716_25c40cd273_o.jpg,3441857716_25c40cd273_o.jpg,0.298442,0.306335,0.132288
https://c3.staticflickr.com/3/2842/9646429583_9b431b661c_o.jpg,9646429583_9b431b661c_o.jpg,0.16756,0.166234,0.158092
https://farm8.staticflickr.com/5159/14131932056_7eefbd16a3_o.jpg,14131932056_7eefbd16a3_o.jpg,0.336314,0.184987,0.292176
https://farm5.staticflickr.com/3836/14480951369_278a413848_o.jpg,14480951369_278a413848_o.jpg,0.104955,0.329661,0.128439
https://c8.staticflickr.com/4/3562/3298528545_20695a90a9_o.jpg,3298528545_20695a90a9_o.jpg,0.16064,0.163701,0.163133
https://farm3.staticflickr.com/6153/6182535994_02656724cd_o.jpg,6182535994_02656724cd_o.jpg,0.420817,0.260351,0.602228
https://c6.staticflickr.com/1/157/429806533_3d3e036644_o.jpg,429806533_3d3e036644_o.jpg,0.001746,0.146567,0.002321
https://farm4.staticflickr.com/8524/8603371456_2afdc9299d_o.jpg,8603371456_2afdc9299d_o.jpg,0.039263,0.04187,0.048112
https://c3.staticflickr.com/1/55/108294518_52b5f40b0d_o.jpg,108294518_52b5f40b0d_o.jpg,0.058452,0.09679,0.120965
https://farm6.staticflickr.com/210/493994373_ab24aaffb4_o.jpg,493994373_ab24aaffb4_o.jpg,0.001848,0.033367,0.029318
https://c7.staticflickr.com/7/6225/6288157807_b1f0fabf27_o.jpg,6288157807_b1f0fabf27_o.jpg,0.037829,0.039532,0.022118
https://c4.staticflickr.com/4/3230/4555873839_d7c86db113_o.jpg,4555873839_d7c86db113_o.jpg,0.002855,0.282085,0.286393
https://c2.staticflickr.com/5/4123/4902025130_8ec87bb873_o.jpg,4902025130_8ec87bb873_o.jpg,0.050272,0.029914,0.057475
https://c4.staticflickr.com/9/8310/8012935309_bc1c9001a3_o.jpg,8012935309_bc1c9001a3_o.jpg,0.129343,0.126273,0.126516
https://c1.staticflickr.com/9/8034/8008174459_8b01801467_o.jpg,8008174459_8b01801467_o.jpg,0.103099,0.045633,0.062107
https://c5.staticflickr.com/7/6205/6128250741_c2ef565c21_o.jpg,6128250741_c2ef565c21_o.jpg,0.544152,0.268588,0.551521
https://farm2.staticflickr.com/5452/9384853870_9ca1d7e9be_o.jpg,9384853870_9ca1d7e9be_o.jpg,0.315849,0.207408,0.320925
https://farm4.staticflickr.com/5125/5338736625_810ffa19e2_o.jpg,5338736625_810ffa19e2_o.jpg,0.062401,0.060798,0.060575
https://c2.staticflickr.com/4/3711/9641821195_491802c04c_o.jpg,9641821195_491802c04c_o.jpg,0.090486,0.0864,0.086138
https://c2.staticflickr.com/1/684/21490535409_37dda7b025_o.jpg,21490535409_37dda7b025_o.jpg,0.14315,0.147031,0.138903
https://farm6.staticflickr.com/3916/14771306783_a71ba5b886_o.jpg,14771306783_a71ba5b886_o.jpg,0.238869,0.202388,0.205826
https://farm5.staticflickr.com/7396/11182316395_8b8fb9d125_o.jpg,11182316395_8b8fb9d125_o.jpg,0.100049,0.175672,0.173653
https://c6.staticflickr.com/9/8592/16719409602_a1788cc929_o.jpg,16719409602_a1788cc929_o.jpg,0.114448,0.100631,0.107594
https://farm1.staticflickr.com/5520/14034648094_74232169dc_o.jpg,14034648094_74232169dc_o.jpg,0.091113,0.109342,0.104912
https://c7.staticflickr.com/3/2606/4204306236_c16219e45a_o.jpg,4204306236_c16219e45a_o.jpg,0.210696,0.197721,0.209327
https://c6.staticflickr.com/4/3207/2958877195_cea930c8de_o.jpg,2958877195_cea930c8de_o.jpg,0.245315,0.208134,0.203949
https://farm6.staticflickr.com/1284/4660722724_515d11243a_o.jpg,4660722724_515d11243a_o.jpg,0.124339,0.114249,0.114113
https://farm5.staticflickr.com/453/19236675040_d8febffd45_o.jpg,19236675040_d8febffd45_o.jpg,0.063859,0.059505,0.063138
https://c6.staticflickr.com/5/4148/5061541902_10d8a4e1de_o.jpg,5061541902_10d8a4e1de_o.jpg,0.112068,0.106658,0.107616
https://farm6.staticflickr.com/8024/7471535850_419a245ac2_o.jpg,7471535850_419a245ac2_o.jpg,0.278247,0.271974,0.268563
https://c2.staticflickr.com/4/3627/3590966922_bc65fc4273_o.jpg,3590966922_bc65fc4273_o.jpg,0.002855,0.325523,0.162142
https://farm7.staticflickr.com/154/376321406_07ae21dfa2_o.jpg,376321406_07ae21dfa2_o.jpg,0.030595,0.037558,0.031735
https://c7.staticflickr.com/6/5487/10302070004_ab1ee14dc0_o.jpg,10302070004_ab1ee14dc0_o.jpg,0.192518,0.190376,0.189308
https://c5.staticflickr.com/1/116/286207771_a64f99e7e6_o.jpg,286207771_a64f99e7e6_o.jpg,0.07577,0.072696,0.071603
https://c5.staticflickr.com/5/4031/4455543129_ab9f686a7a_o.jpg,4455543129_ab9f686a7a_o.jpg,0.034582,0.033367,0.036667
https://c5.staticflickr.com/4/3692/9146212920_b72207e8c4_o.jpg,9146212920_b72207e8c4_o.jpg,0.237118,0.266073,0.228852
https://farm4.staticflickr.com/3070/3058460864_5b080e5948_o.jpg,3058460864_5b080e5948_o.jpg,0.136146,0.14025,0.150121
https://farm5.staticflickr.com/5207/5249853411_8641bbedc8_o.jpg,5249853411_8641bbedc8_o.jpg,0.138109,0.223666,0.22435
https://farm6.staticflickr.com/6065/6086170871_db8d16fe71_o.jpg,6086170871_db8d16fe71_o.jpg,0.381568,0.385185,0.382565
https://farm2.staticflickr.com/5021/5565962003_2a07382393_o.jpg,5565962003_2a07382393_o.jpg,0.331771,0.346143,0.329345
https://farm1.staticflickr.com/2900/14351383986_14b12f9619_o.jpg,14351383986_14b12f9619_o.jpg,0.152753,0.001167,0.158971
https://c4.staticflickr.com/8/7596/16599027750_1abf82c508_o.jpg,16599027750_1abf82c508_o.jpg,0.084054,0.096934,0.082469
https://c5.staticflickr.com/8/7032/6639045667_b7503b4b78_o.jpg,6639045667_b7503b4b78_o.jpg,0.51008,0.461034,0.541524
https://farm4.staticflickr.com/7222/7265942270_00e277ded3_o.jpg,7265942270_00e277ded3_o.jpg,0.257344,0.264497,0.125607
https://farm7.staticflickr.com/5462/7158693240_c9a0efb3b0_o.jpg,7158693240_c9a0efb3b0_o.jpg,0.183423,0.183635,0.178915
https://farm3.staticflickr.com/4068/4582072902_9356035084_o.jpg,4582072902_9356035084_o.jpg,0.269076,0.284083,0.278876
https://c3.staticflickr.com/7/6170/6202593977_397df15e9c_o.jpg,6202593977_397df15e9c_o.jpg,0.181086,0.180527,0.108883
https://c1.staticflickr.com/9/8203/8215799149_2cd24f1207_o.jpg,8215799149_2cd24f1207_o.jpg,0.10241,0.059819,0.096612
https://c2.staticflickr.com/3/2914/14408229605_0a4824b19a_o.jpg,14408229605_0a4824b19a_o.jpg,0.186541,0.195068,0.184314
https://c6.staticflickr.com/3/2194/2042206938_314c1154e7_o.jpg,2042206938_314c1154e7_o.jpg,0.107141,0.067334,0.11395
https://farm6.staticflickr.com/55/137218812_2d7cdb00ac_o.jpg,137218812_2d7cdb00ac_o.jpg,0.025543,0.026792,0.027191
https://farm2.staticflickr.com/7018/6629273023_f46a3596d9_o.jpg,6629273023_f46a3596d9_o.jpg,0.096504,0.101646,0.093569
https://c4.staticflickr.com/7/6176/6254119722_27779c69f9_o.jpg,6254119722_27779c69f9_o.jpg,0.250062,0.254641,0.279125
https://farm2.staticflickr.com/7400/16329478837_f708457aa5_o.jpg,16329478837_f708457aa5_o.jpg,0.043338,0.003656,0.001107
https://farm4.staticflickr.com/5228/5663146277_01b2799a96_o.jpg,5663146277_01b2799a96_o.jpg,0.311874,0.313114,0.303811
https://farm8.staticflickr.com/3283/2608201083_fd7b607957_o.jpg,2608201083_fd7b607957_o.jpg,0.311874,0.307714,0.303811
https://farm6.staticflickr.com/4023/4629536436_cfdc27a5d0_o.jpg,4629536436_cfdc27a5d0_o.jpg,0.231491,0.237067,0.232054
https://c7.staticflickr.com/4/3330/3346266615_844a60f6e3_o.jpg,3346266615_844a60f6e3_o.jpg,0.017118,0.019871,0.009359
https://c2.staticflickr.com/3/2594/3894542256_171c077f60_o.jpg,3894542256_171c077f60_o.jpg,0.226402,0.227702,0.110147
https://farm5.staticflickr.com/5057/5472935834_e9e221ccb1_o.jpg,5472935834_e9e221ccb1_o.jpg,0.102848,0.08821,0.086457
https://farm8.staticflickr.com/8289/7862282850_3dedddc30f_o.jpg,7862282850_3dedddc30f_o.jpg,0.336026,0.334951,0.205912
https://c7.staticflickr.com/3/2801/4425794725_f7571e87a4_o.jpg,4425794725_f7571e87a4_o.jpg,0.312247,0.316299,0.318926
https://farm2.staticflickr.com/7145/6514663555_7ceb83c344_o.jpg,6514663555_7ceb83c344_o.jpg,0.094577,0.089679,0.415541
https://farm5.staticflickr.com/8369/8470414974_bd327b2979_o.jpg,8470414974_bd327b2979_o.jpg,0.081173,0.051312,0.098133
https://farm8.staticflickr.com/2214/4302498241_3b7282f037_o.jpg,4302498241_3b7282f037_o.jpg,0.301566,0.292497,0.115529
https://c3.staticflickr.com/6/5126/5377973440_70cec730f5_o.jpg,5377973440_70cec730f5_o.jpg,0.130829,0.074955,0.07563
https://farm8.staticflickr.com/5017/5522204327_b9211b5320_o.jpg,5522204327_b9211b5320_o.jpg,0.284914,0.30477,0.189771
https://c6.staticflickr.com/8/7214/7302435864_f283787a89_o.jpg,7302435864_f283787a89_o.jpg,0.001147,0.097301,0.003333
https://c5.staticflickr.com/4/3074/3022359015_975f7ebba8_o.jpg,3022359015_975f7ebba8_o.jpg,0.400121,0.371583,0.387756
https://farm6.staticflickr.com/4094/5448857077_268c48c2c0_o.jpg,5448857077_268c48c2c0_o.jpg,0.001738,0.008284,0.008607
https://farm1.staticflickr.com/8519/8679197822_6053eb8938_o.jpg,8679197822_6053eb8938_o.jpg,0.273775,0.107313,0.288933
https://c8.staticflickr.com/8/7374/11589240225_428c0f753d_o.jpg,11589240225_428c0f753d_o.jpg,0.098872,0.089859,0.049437
https://c2.staticflickr.com/9/8348/8287756131_a04e6e9bdd_o.jpg,8287756131_a04e6e9bdd_o.jpg,0.10124,0.105834,0.205826
https://farm6.staticflickr.com/4069/5076384978_e65a1bc063_o.jpg,5076384978_e65a1bc063_o.jpg,0.196824,0.12442,0.184469
https://c6.staticflickr.com/7/6159/6144105035_facaf69230_o.jpg,6144105035_facaf69230_o.jpg,0.221376,0.185891,0.268254
https://farm7.staticflickr.com/3891/14797960519_bc4685e3bf_o.jpg,14797960519_bc4685e3bf_o.jpg,0.191744,0.193937,0.204703
https://farm2.staticflickr.com/3163/2579909484_bf1b05487e_o.jpg,2579909484_bf1b05487e_o.jpg,0.095205,0.192275,0.093548
https://c4.staticflickr.com/9/8344/8255451060_1c6519bb19_o.jpg,8255451060_1c6519bb19_o.jpg,0.10118,0.102076,0.077636
https://c7.staticflickr.com/1/49/192023377_498cb388b4_o.jpg,192023377_498cb388b4_o.jpg,0.004546,0.040195,0.071801
https://farm6.staticflickr.com/7680/17284491605_73293cd6c8_o.jpg,17284491605_73293cd6c8_o.jpg,0.097466,0.095374,0.093058
https://c3.staticflickr.com/8/7710/16443629043_52c5fd7c8e_o.jpg,16443629043_52c5fd7c8e_o.jpg,0.295639,0.290622,0.291762
https://farm4.staticflickr.com/8211/8271741064_cd3bb3f5af_o.jpg,8271741064_cd3bb3f5af_o.jpg,0.087736,0.060561,0.068013
https://c6.staticflickr.com/5/4069/4351389742_21129f582f_o.jpg,4351389742_21129f582f_o.jpg,0.185132,0.188557,0.184469
https://c6.staticflickr.com/9/8147/7362812170_69de016560_o.jpg,7362812170_69de016560_o.jpg,0.236429,0.122822,0.134799
https://farm3.staticflickr.com/8052/8080625251_066e18ea17_o.jpg,8080625251_066e18ea17_o.jpg,0.085125,0.235876,0.267828
https://farm2.staticflickr.com/3935/15386606089_f84c3b4b59_o.jpg,15386606089_f84c3b4b59_o.jpg,0.398858,0.354467,0.316739
https://c5.staticflickr.com/4/3493/3818667757_dba44f3501_o.jpg,3818667757_dba44f3501_o.jpg,0.301075,0.179171,0.287862
https://farm4.staticflickr.com/5505/12169980244_d7dcd2933e_o.jpg,12169980244_d7dcd2933e_o.jpg,0.906646,0.631398,0.746353
https://farm2.staticflickr.com/2858/9346326273_468a354ce4_o.jpg,9346326273_468a354ce4_o.jpg,0.237118,0.271974,0.256818
https://farm2.staticflickr.com/8520/8603586867_af297916f5_o.jpg,8603586867_af297916f5_o.jpg,0.120106,0.125071,0.168324
https://c6.staticflickr.com/8/7297/16552295331_58f4c4afa0_o.jpg,16552295331_58f4c4afa0_o.jpg,0.02386,0.002542,0.004617
https://c5.staticflickr.com/6/5485/11688600004_96dd4036d3_o.jpg,11688600004_96dd4036d3_o.jpg,0.574543,0.359545,0.580009
https://c1.staticflickr.com/6/5447/17358227453_7f155ab3fe_o.jpg,17358227453_7f155ab3fe_o.jpg,0.349657,0.351619,0.349004
https://farm5.staticflickr.com/2499/3979969740_bfc2260a50_o.jpg,3979969740_bfc2260a50_o.jpg,0.4723,0.574679,0.488459
https://c8.staticflickr.com/3/2764/4485995211_21117244be_o.jpg,4485995211_21117244be_o.jpg,0.188231,0.112049,0.198893
https://c3.staticflickr.com/9/8467/8432400296_e2fb46714e_o.jpg,8432400296_e2fb46714e_o.jpg,0.066155,0.059908,0.071964
https://c1.staticflickr.com/3/2698/4349825478_82b9ec1a46_o.jpg,4349825478_82b9ec1a46_o.jpg,0.024339,0.029031,0.028421
https://farm8.staticflickr.com/3816/9560071630_c6d7d553b9_o.jpg,9560071630_c6d7d553b9_o.jpg,0.236429,0.122822,0.545771
https://c3.staticflickr.com/9/8500/8324406683_cd79d85c82_o.jpg,8324406683_cd79d85c82_o.jpg,0.277241,0.282085,0.279319
https://c4.staticflickr.com/4/3618/3501855898_12c800fae5_o.jpg,3501855898_12c800fae5_o.jpg,0.052972,0.056151,0.001269
https://farm7.staticflickr.com/7058/13898975373_c1bbcc62d6_o.jpg,13898975373_c1bbcc62d6_o.jpg,0.206633,0.192158,0.112774
https://c1.staticflickr.com/7/6069/6045978879_2eb0cbf205_o.jpg,6045978879_2eb0cbf205_o.jpg,0.025286,0.035834,0.027191
https://c2.staticflickr.com/1/114/290288517_2911e62c03_o.jpg,290288517_2911e62c03_o.jpg,0.139324,0.141347,0.13058
https://farm2.staticflickr.com/8238/8576840247_b328951ed7_o.jpg,8576840247_b328951ed7_o.jpg,0.380676,0.403427,0.410676
https://farm3.staticflickr.com/54/139553891_b1edcf22c3_o.jpg,139553891_b1edcf22c3_o.jpg,0.237274,0.149566,0.234097
https://farm6.staticflickr.com/5520/10473785466_04ecd24c66_o.jpg,10473785466_04ecd24c66_o.jpg,0.122692,0.145869,0.139078
https://c5.staticflickr.com/7/6164/6228420056_783fdb955b_o.jpg,6228420056_783fdb955b_o.jpg,0.037767,0.036454,0.037343
https://farm5.staticflickr.com/3916/14750375535_aa93951804_o.jpg,14750375535_aa93951804_o.jpg,0.088416,0.098221,0.082718
https://c3.staticflickr.com/1/91/246339439_a38db5ac25_o.jpg,246339439_a38db5ac25_o.jpg,0.155679,0.147128,0.149821
https://farm8.staticflickr.com/4001/4438362210_bb207e3078_o.jpg,4438362210_bb207e3078_o.jpg,0.331771,0.340269,0.329345
https://farm1.staticflickr.com/2822/10258117455_9298890f2a_o.jpg,10258117455_9298890f2a_o.jpg,0.495815,0.555226,0.483812
https://farm1.staticflickr.com/6235/6301699472_98613e6901_o.jpg,6301699472_98613e6901_o.jpg,0.184634,0.175381,0.1882
https://farm2.staticflickr.com/7176/7008575223_f88dffc818_o.jpg,7008575223_f88dffc818_o.jpg,0.433874,0.395247,0.470933
https://farm2.staticflickr.com/3895/15031843261_ebca916124_o.jpg,15031843261_ebca916124_o.jpg,0.023468,0.0336,0.022486
https://farm4.staticflickr.com/8426/7829281354_b131ea583d_o.jpg,7829281354_b131ea583d_o.jpg,0.166961,0.165577,0.163375
https://farm6.staticflickr.com/5821/20922085402_b892edc4eb_o.jpg,20922085402_b892edc4eb_o.jpg,0.119621,0.064449,0.12031
https://farm7.staticflickr.com/6125/5983385231_d810b8f095_o.jpg,5983385231_d810b8f095_o.jpg,0.484357,0.474944,0.472758
https://farm7.staticflickr.com/8751/17125929351_3c8c7baa55_o.jpg,17125929351_3c8c7baa55_o.jpg,0.176236,0.11245,0.111905
https://farm4.staticflickr.com/2839/10115526024_37e68d2624_o.jpg,10115526024_37e68d2624_o.jpg,0.138618,0.133143,0.137384
https://farm3.staticflickr.com/5545/14660431483_3a55c3e1eb_o.jpg,14660431483_3a55c3e1eb_o.jpg,0.343273,0.344231,0.334691
https://c6.staticflickr.com/4/3417/3270135956_1aaec99668_o.jpg,3270135956_1aaec99668_o.jpg,0.153386,0.079143,0.237993
https://c6.staticflickr.com/8/7574/15259861983_b4bbae96ed_o.jpg,15259861983_b4bbae96ed_o.jpg,0.207724,0.175672,0.208505
https://farm8.staticflickr.com/31/54021482_98eb05449f_o.jpg,54021482_98eb05449f_o.jpg,0.046566,0.073479,0.072067
https://farm4.staticflickr.com/7138/6860356588_a5ab6e2a9d_o.jpg,6860356588_a5ab6e2a9d_o.jpg,0.136348,0.122666,0.128439
https://farm6.staticflickr.com/8488/8239274061_48552481ed_o.jpg,8239274061_48552481ed_o.jpg,0.582283,0.573763,0.001802
https://c3.staticflickr.com/1/121/268113787_4e7e894191_o.jpg,268113787_4e7e894191_o.jpg,0.200373,0.187454,0.114255
https://c3.staticflickr.com/4/3719/9797556923_373c44358a_o.jpg,9797556923_373c44358a_o.jpg,0.393403,0.51112,0.236432
https://c3.staticflickr.com/6/5530/12119435355_97b0b309a6_o.jpg,12119435355_97b0b309a6_o.jpg,0.001194,0.112234,0.118266
https://c8.staticflickr.com/8/7200/6934622296_8d8b90ac67_o.jpg,6934622296_8d8b90ac67_o.jpg,0.004546,0.001206,0.004672
https://farm2.staticflickr.com/8254/8667722310_2f73bf491a_o.jpg,8667722310_2f73bf491a_o.jpg,0.336582,0.399179,0.482347
https://c7.staticflickr.com/5/4025/4371300351_0d322da50f_o.jpg,4371300351_0d322da50f_o.jpg,0.157948,0.15465,0.157496
https://c8.staticflickr.com/1/6/68659310_264e12d968_o.jpg,68659310_264e12d968_o.jpg,0.15986,0.178158,0.156335
https://farm3.staticflickr.com/6172/6168726965_6b01bd1e82_o.jpg,6168726965_6b01bd1e82_o.jpg,0.039198,0.041241,0.040646
https://c5.staticflickr.com/8/7530/15729986636_4689ab3eed_o.jpg,15729986636_4689ab3eed_o.jpg,0.495815,0.460735,0.483812
https://farm8.staticflickr.com/7487/16286104701_79b097931c_o.jpg,16286104701_79b097931c_o.jpg,0.001639,0.326926,0.109111
https://c2.staticflickr.com/9/8612/16007687604_1074223f1a_o.jpg,16007687604_1074223f1a_o.jpg,0.148613,0.295232,0.226563
https://farm5.staticflickr.com/8468/8136486577_d3cec3a99a_o.jpg,8136486577_d3cec3a99a_o.jpg,0.495815,0.335064,0.483812
https://c7.staticflickr.com/6/5512/9149008335_3b2d4b5508_o.jpg,9149008335_3b2d4b5508_o.jpg,0.301075,0.179171,0.287862
https://farm6.staticflickr.com/7214/7263535926_da9f8d98fb_o.jpg,7263535926_da9f8d98fb_o.jpg,0.232065,0.221321,0.226216
https://c7.staticflickr.com/5/4125/5060391287_9e2f207912_o.jpg,5060391287_9e2f207912_o.jpg,0.166383,0.129821,0.168414
https://c1.staticflickr.com/4/3949/15295172657_a5718cbc74_o.jpg,15295172657_a5718cbc74_o.jpg,0.460876,0.461368,0.27996
https://farm1.staticflickr.com/1127/5105442023_b807ec27ec_o.jpg,5105442023_b807ec27ec_o.jpg,0.159758,0.002445,0.197152
https://farm5.staticflickr.com/519/19147955744_42103627c1_o.jpg,19147955744_42103627c1_o.jpg,0.284914,0.30477,0.189771
https://farm7.staticflickr.com/7548/16152504311_8b9a69b978_o.jpg,16152504311_8b9a69b978_o.jpg,0.019008,0.030821,0.030488
https://c3.staticflickr.com/3/2560/4158484514_87aed47735_o.jpg,4158484514_87aed47735_o.jpg,0.026769,0.049413,0.044973
https://c8.staticflickr.com/4/3408/3185013536_359975f9ce_o.jpg,3185013536_359975f9ce_o.jpg,0.420225,0.210452,0.187229
https://c3.staticflickr.com/8/7708/16632218643_506c4f4e59_o.jpg,16632218643_506c4f4e59_o.jpg,0.078248,0.072999,0.043734
https://farm5.staticflickr.com/2479/4037457023_b5876c8d01_o.jpg,4037457023_b5876c8d01_o.jpg,0.300413,0.136993,0.138903
https://c5.staticflickr.com/9/8610/16072449804_d25ff463e4_o.jpg,16072449804_d25ff463e4_o.jpg,0.121103,0.102076,0.077636
https://farm7.staticflickr.com/5207/5313227776_514c948536_o.jpg,5313227776_514c948536_o.jpg,0.052881,0.054128,0.051524
https://farm4.staticflickr.com/3393/4630749138_4d6b547406_o.jpg,4630749138_4d6b547406_o.jpg,0.356562,0.372112,0.234904
